362.0, 443.99999999999994
363.0, 442.99999999999994
372.0, 439.99999999999994
387.0, 433.0
396.0, 428.0
421.99999999999994, 414.0
451.0, 398.0
470.99999999999994, 387.00000000000006
479.0, 382.0
487.00000000000006, 375.99999999999994
490.0, 374.99999999999994
491.0, 373.99999999999994
491.99999999999994, 373.0
491.99999999999994, 372.0
494.00000000000006, 371.0
498.99999999999994, 369.0
508.00000000000006, 365.0
514.0, 362.0
529.0, 355.00000000000006
541.0, 350.0
545.0, 349.0
547.0, 348.0
548.0, 348.0
550.0, 347.0
550.0, 344.99999999999994
552.0, 335.0
551.0, 322.00000000000006
537.0, 294.0
503.0, 253.99999999999997
477.0, 234.0
465.0, 228.00000000000003
421.0, 221.99999999999997
409.0, 223.99999999999997
388.0, 235.0
376.0, 242.00000000000003
357.0, 254.99999999999997
341.0, 269.0
335.0, 275.00000000000006
333.0, 278.0
327.0, 284.0
326.0, 286.0
325.0, 287.0
323.0, 289.0
322.0, 289.99999999999994
321.0, 290.99999999999994
320.0, 293.0
320.0, 296.0
319.0, 298.0
319.0, 302.0
320.0, 308.99999999999994
329.0, 326.0
334.0, 335.0
356.0, 360.0
381.0, 383.0
392.0, 389.00000000000006
416.0, 401.0
426.00000000000006, 404.0
432.0, 404.0
433.00000000000006, 404.0
434.0, 404.0
434.0, 402.0
434.0, 401.0
434.0, 399.0
434.0, 397.0
434.0, 395.0
434.0, 394.0
434.0, 393.0
434.0, 392.00000000000006
355.555, 547.0866666666667
355.555, 547.0866666666667
355.555, 547.0866666666667
355.555, 547.0866666666667
355.555, 547.0866666666667
355.555, 547.0866666666667
355.555, 547.0866666666667
355.555, 547.0866666666667
355.555, 547.0866666666667
356.55375, 548.085
356.55375, 548.085
356.55375, 548.085
356.55375, 548.085
356.55375, 548.085
356.55375, 548.085
457.4275, 567.0533333333333
457.4275, 567.0533333333333
457.4275, 567.0533333333333
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
367.54, 553.0766666666667
457.4275, 567.0533333333333
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
