4425445.4425, 488.18499999999995
445.4425, 488.18499999999995
57.927499999999995, 591.0133333333333
205.7425, 599.0
445.4425, 488.18499999999995
57.927499999999995, 591.0133333333333
205.7425, 599.0
445.4425, 488.18499999999995
57.927499999999995, 591.0133333333333
205.7425, 599.0
445.4425, 488.18499999999995
57.927499999999995, 591.0133333333333
205.7425, 599.0
57.927499999999995, 591.0133333333333
205.7425, 599.0
57.927499999999995, 591.0133333333333
205.7425, 599.0
57.927499999999995, 591.0133333333333
205.7425, 599.0
57.927499999999995, 591.0133333333333
205.7425, 599.0
57.927499999999995, 591.0133333333333
205.7425, 599.0
205.7425, 599.0
204.74374999999998, 599.0
200.74874999999997, 599.0
198.75125, 599.0
193.7575, 598.0016666666667
191.76, 597.0033333333333
34.95625, 579.0333333333333
188.76375, 597.0033333333333
34.95625, 579.0333333333333
421.47249999999997, 599.0
184.76875, 596.005
34.95625, 579.0333333333333
421.47249999999997, 599.0
183.77, 596.005
34.95625, 579.0333333333333
419.475, 599.0
182.77125, 595.0066666666667
34.95625, 579.0333333333333
417.47749999999996, 599.0
180.77375, 593.01
34.95625, 579.0333333333333
410.48625000000004, 599.0
170.78625, 586.0216666666666
406.49125000000004, 598.0016666666667
168.78875, 584.025
402.49625000000003, 597.0033333333333
164.79375, 582.0283333333333
396.50375, 594.0083333333333
419.475, 590.015
119.85, 599.0
468.41375000000005, 573.0433333333333
163.795, 580.0316666666666
393.5075, 593.01
419.475, 590.015
119.85, 599.0
468.41375000000005, 573.0433333333333
73.9075, 599.0
163.795, 580.0316666666666
393.5075, 593.01
419.475, 590.015
119.85, 599.0
468.41375000000005, 573.0433333333333
73.9075, 599.0
153.8075, 569.05
419.475, 590.015
163.795, 580.0316666666666
468.41375000000005, 573.0433333333333
382.52125, 588.0183333333333
119.85, 599.0
73.9075, 599.0
153.8075, 569.05
382.52125, 588.0183333333333
119.85, 599.0
73.9075, 599.0
153.8075, 569.05
445.4425, 572.045
378.52625, 587.02
119.85, 599.0
73.9075, 599.0
153.8075, 569.05
445.4425, 572.045
375.53, 585.0233333333333
119.85, 596.005
73.9075, 599.0
152.80875, 569.05
445.4425, 572.045
372.53375, 584.025
119.85, 592.0116666666667
73.9075, 599.0
152.80875, 568.0516666666667
445.4425, 572.045
73.9075, 599.0
420.47375, 575.04
359.55, 582.0283333333333
122.84625, 579.0333333333333
152.80875, 567.0533333333333
445.4425, 572.045
420.47375, 575.04
355.555, 581.03
123.845, 577.0366666666667
150.81125, 566.055
420.47375, 575.04
352.55875, 581.03
123.845, 577.0366666666667
147.815, 564.0583333333333
420.47375, 575.04
350.56125, 580.0316666666666
123.845, 577.0366666666667
146.81625, 562.0616666666667
418.47625000000005, 575.04
348.56375, 580.0316666666666
123.845, 577.0366666666667
144.81875, 561.0633333333333
416.47875, 576.0383333333333
339.575, 579.0333333333333
143.82, 560.065
413.48249999999996, 576.0383333333333
143.82, 559.0666666666667
133.8325, 549.0833333333333
332.58375, 579.0333333333333
410.48625000000004, 575.04
133.8325, 549.0833333333333
56.928749999999994, 570.0483333333333
329.5875, 579.0333333333333
409.48749999999995, 575.04
133.8325, 549.0833333333333
56.928749999999994, 570.0483333333333
327.59, 579.0333333333333
403.495, 576.0383333333333
133.8325, 549.0833333333333
56.928749999999994, 570.0483333333333
97.8775, 563.06
322.59625, 579.0333333333333
398.50125, 577.0366666666667
133.8325, 549.0833333333333
56.928749999999994, 570.0483333333333
97.8775, 563.06
317.6025, 579.0333333333333
395.505, 577.0366666666667
133.8325, 549.0833333333333
56.928749999999994, 570.0483333333333
97.8775, 563.06
310.61125, 579.0333333333333
390.51125, 577.0366666666667
133.8325, 549.0833333333333
56.928749999999994, 570.0483333333333
97.8775, 563.06
330.58625, 581.03
307.615, 579.0333333333333
387.515, 577.0366666666667
133.8325, 549.0833333333333
56.928749999999994, 570.0483333333333
330.58625, 581.03
305.6175, 579.0333333333333
380.52375, 578.035
133.8325, 549.0833333333333
56.928749999999994, 569.05
330.58625, 581.03
296.62875, 578.035
371.535, 579.0333333333333
133.8325, 549.0833333333333
330.58625, 581.03
330.58625, 581.03
290.63625, 578.035
366.54125, 579.0333333333333
133.8325, 549.0833333333333
306.61625, 582.0283333333333
286.64125, 578.035
363.545, 579.0333333333333
133.8325, 549.0833333333333
306.61625, 582.0283333333333
280.64875, 577.0366666666667
354.55625, 578.035
133.8325, 549.0833333333333
306.61625, 582.0283333333333
275.655, 577.0366666666667
350.56125, 578.035
133.8325, 549.0833333333333
304.61875, 582.0283333333333
98.87625, 560.065
264.66875, 576.0383333333333
342.57125, 578.035
133.8325, 549.0833333333333
300.62375, 582.0283333333333
98.87625, 560.065
261.6725, 576.0383333333333
338.57625, 578.035
133.8325, 549.0833333333333
300.62375, 582.0283333333333
98.87625, 560.065
258.67625, 575.04
333.5825, 578.035
133.8325, 549.0833333333333
98.87625, 560.065
258.67625, 575.04
327.59, 578.035
133.8325, 549.0833333333333
98.87625, 560.065
229.71249999999998, 572.045
258.67625, 575.04
323.595, 577.0366666666667
133.8325, 549.0833333333333
98.87625, 561.0633333333333
229.71249999999998, 572.045
258.67625, 575.04
321.5975, 577.0366666666667
135.83, 550.0816666666667
98.87625, 561.0633333333333
229.71249999999998, 572.045
259.675, 576.0383333333333
320.59875, 577.0366666666667
136.82875, 550.0816666666667
98.87625, 562.0616666666667
229.71249999999998, 572.045
259.675, 576.0383333333333
318.60125, 577.0366666666667
138.82625, 551.08
98.87625, 562.0616666666667
229.71249999999998, 572.045
260.67375, 576.0383333333333
317.6025, 577.0366666666667
139.825, 552.0783333333333
98.87625, 562.0616666666667
229.71249999999998, 572.045
260.67375, 576.0383333333333
315.605, 577.0366666666667
142.82125, 553.0766666666667
98.87625, 563.06
227.71499999999997, 572.045
258.67625, 577.0366666666667
312.60875, 577.0366666666667
145.8175, 554.075
101.8725, 563.06
222.72125, 571.0466666666667
257.6775, 577.0366666666667
309.6125, 577.0366666666667
146.81625, 554.075
103.87, 564.0583333333333
