461.4225, 597.0033333333333
423.47, 586.0216666666666
461.4225, 597.0033333333333
423.47, 586.0216666666666
461.4225, 597.0033333333333
423.47, 587.02
461.4225, 597.0033333333333
423.47, 588.0183333333333
461.4225, 597.0033333333333
424.46875, 589.0166666666667
461.4225, 597.0033333333333
424.46875, 589.0166666666667
461.4225, 597.0033333333333
424.46875, 589.0166666666667
461.4225, 597.0033333333333
424.46875, 589.0166666666667
461.4225, 597.0033333333333
424.46875, 590.015
461.4225, 597.0033333333333
424.46875, 590.015
461.4225, 597.0033333333333
424.46875, 590.015
461.4225, 597.0033333333333
425.4675, 590.015
462.42125, 596.005
426.46624999999995, 591.0133333333333
462.42125, 596.005
426.46624999999995, 590.015
462.42125, 595.0066666666667
427.46500000000003, 590.015
462.42125, 594.0083333333333
428.46375, 589.0166666666667
462.42125, 594.0083333333333
428.46375, 589.0166666666667
462.42125, 594.0083333333333
432.45875, 587.02
462.42125, 594.0083333333333
439.45000000000005, 583.0266666666666
462.42125, 594.0083333333333
442.44624999999996, 581.03
444.44375, 579.0333333333333
445.4425, 579.0333333333333
447.44000000000005, 578.035
448.43875, 577.0366666666667
449.4375, 577.0366666666667
449.4375, 576.0383333333333
449.4375, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
450.43625, 576.0383333333333
451.43499999999995, 575.04
451.43499999999995, 575.04
451.43499999999995, 575.04
451.43499999999995, 575.04
451.43499999999995, 575.04
451.43499999999995, 575.04
451.43499999999995, 575.04
451.43499999999995, 575.04
451.43499999999995, 575.04
451.43499999999995, 575.04
453.4325, 574.0416666666667
454.43125, 574.0416666666667
455.42999999999995, 573.0433333333333
455.42999999999995, 573.0433333333333
456.42875000000004, 573.0433333333333
456.42875000000004, 573.0433333333333
456.42875000000004, 573.0433333333333
456.42875000000004, 573.0433333333333
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
430.46124999999995, 567.0533333333333
457.4275, 572.045
430.46124999999995, 567.0533333333333
457.4275, 572.045
430.46124999999995, 567.0533333333333
457.4275, 572.045
430.46124999999995, 567.0533333333333
457.4275, 572.045
430.46124999999995, 567.0533333333333
457.4275, 572.045
430.46124999999995, 567.0533333333333
457.4275, 572.045
430.46124999999995, 567.0533333333333
457.4275, 572.045
430.46124999999995, 567.0533333333333
457.4275, 572.045
430.46124999999995, 567.0533333333333
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
457.4275, 572.045
431.46000000000004, 567.0533333333333
458.42625, 572.045
431.46000000000004, 567.0533333333333
458.42625, 572.045
431.46000000000004, 567.0533333333333
458.42625, 572.045
431.46000000000004, 567.0533333333333
460.42375000000004, 571.0466666666667
431.46000000000004, 567.0533333333333
461.4225, 571.0466666666667
431.46000000000004, 567.0533333333333
463.41999999999996, 571.0466666666667
431.46000000000004, 567.0533333333333
464.41875000000005, 570.0483333333333
430.46124999999995, 567.0533333333333
465.4175, 570.0483333333333
429.4625, 567.0533333333333
467.41499999999996, 570.0483333333333
428.46375, 568.0516666666667
469.4125, 570.0483333333333
428.46375, 568.0516666666667
470.41125, 570.0483333333333
425.4675, 568.0516666666667
472.40875000000005, 569.05
423.47, 569.05
473.4075, 569.05
422.47125000000005, 569.05
475.405, 569.05
419.475, 570.0483333333333
477.40250000000003, 569.05
417.47749999999996, 570.0483333333333
478.40125, 569.05
415.48, 570.0483333333333
479.4, 569.05
411.485, 571.0466666666667
482.39625, 569.05
410.48625000000004, 571.0466666666667
483.395, 569.05
409.48749999999995, 572.045
484.39374999999995, 569.05
407.49, 572.045
487.39, 569.05
405.49249999999995, 572.045
489.38750000000005, 569.05
404.49375, 572.045
491.385, 569.05
401.49749999999995, 572.045
494.38125, 569.05
399.5, 572.045
496.37874999999997, 569.05
396.50375, 572.045
499.375, 569.05
395.505, 572.045
500.37375, 569.05
393.5075, 572.045
502.37125000000003, 569.05
390.51125, 572.045
505.36749999999995, 570.0483333333333
389.5125, 572.045
507.365, 570.0483333333333
388.51375, 572.045
508.36375, 570.0483333333333
386.51625, 572.045
512.35875, 570.0483333333333
385.5175, 572.045
514.35625, 570.0483333333333
383.52, 572.045
516.35375, 570.0483333333333
380.52375, 572.045
519.35, 570.0483333333333
378.52625, 571.0466666666667
521.3475, 570.0483333333333
375.53, 571.0466666666667
523.345, 570.0483333333333
370.53625, 571.0466666666667
528.33875, 570.0483333333333
368.53875, 571.0466666666667
530.33625, 570.0483333333333
364.54375, 571.0466666666667
534.33125, 570.0483333333333
361.5475, 571.0466666666667
536.32875, 570.0483333333333
357.5525, 571.0466666666667
540.32375, 570.0483333333333
354.55625, 571.0466666666667
541.3225, 570.0483333333333
349.5625, 571.0466666666667
543.32, 570.0483333333333
347.565, 571.0466666666667
545.3175, 570.0483333333333
342.57125, 571.0466666666667
548.31375, 570.0483333333333
340.57375, 571.0466666666667
549.3125, 570.0483333333333
338.57625, 571.0466666666667
551.31, 570.0483333333333
335.58, 571.0466666666667
554.30625, 570.0483333333333
333.5825, 571.0466666666667
556.30375, 570.0483333333333
332.58375, 571.0466666666667
557.3025, 570.0483333333333
329.5875, 571.0466666666667
560.29875, 570.0483333333333
327.59, 571.0466666666667
562.29625, 570.0483333333333
324.59375, 571.0466666666667
565.2925, 570.0483333333333
323.595, 571.0466666666667
566.29125, 570.0483333333333
321.5975, 570.0483333333333
568.28875, 570.0483333333333
319.6, 570.0483333333333
569.2875, 570.0483333333333
318.60125, 570.0483333333333
570.28625, 570.0483333333333
316.60375, 570.0483333333333
572.28375, 570.0483333333333
313.6075, 570.0483333333333
576.27875, 570.0483333333333
310.61125, 570.0483333333333
578.27625, 570.0483333333333
309.6125, 570.0483333333333
579.275, 570.0483333333333
306.61625, 569.05
583.27, 570.0483333333333
304.61875, 569.05
586.26625, 570.0483333333333
302.62125, 569.05
588.26375, 570.0483333333333
299.625, 569.05
591.26, 570.0483333333333
296.62875, 568.0516666666667
594.25625, 570.0483333333333
294.63125, 568.0516666666667
596.25375, 570.0483333333333
291.635, 568.0516666666667
599.25, 570.0483333333333
289.6375, 568.0516666666667
601.2475, 570.0483333333333
288.63875, 568.0516666666667
602.24625, 571.0466666666667
284.64375, 568.0516666666667
606.24125, 571.0466666666667
283.645, 568.0516666666667
608.23875, 571.0466666666667
280.64875, 568.0516666666667
612.23375, 571.0466666666667
278.65125, 568.0516666666667
614.23125, 571.0466666666667
276.65375, 568.0516666666667
615.23, 571.0466666666667
272.65875, 568.0516666666667
618.22625, 571.0466666666667
270.66125, 568.0516666666667
620.22375, 571.0466666666667
268.66375, 568.0516666666667
621.2225, 572.045
264.66875, 568.0516666666667
624.21875, 572.045
260.67375, 568.0516666666667
626.21625, 572.045
257.6775, 568.0516666666667
629.2125, 572.045
254.68124999999998, 569.05
631.21, 572.045
252.68374999999997, 569.05
632.20875, 572.045
249.6875, 569.05
635.205, 572.045
247.69, 569.05
636.20375, 572.045
244.69375000000002, 570.0483333333333
639.2, 572.045
243.695, 570.0483333333333
640.19875, 572.045
242.69625000000002, 570.0483333333333
641.1975, 572.045
240.69875000000002, 570.0483333333333
644.19375, 572.045
239.7, 570.0483333333333
645.1925, 572.045
238.70125000000002, 570.0483333333333
646.19125, 572.045
237.7025, 570.0483333333333
649.1875, 572.045
235.70499999999998, 570.0483333333333
653.1825, 572.045
233.70749999999998, 570.0483333333333
655.18, 573.0433333333333
232.70875, 570.0483333333333
656.17875, 573.0433333333333
231.70999999999998, 570.0483333333333
657.1775, 573.0433333333333
228.71375, 570.0483333333333
659.175, 573.0433333333333
227.71499999999997, 570.0483333333333
661.1725, 573.0433333333333
225.71749999999997, 570.0483333333333
662.17125, 573.0433333333333
224.71875, 570.0483333333333
663.17, 573.0433333333333
222.72125, 570.0483333333333
665.1675, 573.0433333333333
222.72125, 570.0483333333333
666.16625, 573.0433333333333
221.72250000000003, 570.0483333333333
666.16625, 573.0433333333333
220.72375, 570.0483333333333
667.165, 573.0433333333333
217.72750000000002, 570.0483333333333
669.1625, 573.0433333333333
212.73375, 570.0483333333333
671.16, 573.0433333333333
210.73624999999998, 570.0483333333333
674.15625, 572.045
205.7425, 571.0466666666667
675.155, 572.045
204.74374999999998, 571.0466666666667
676.15375, 572.045
202.74624999999997, 571.0466666666667
678.15125, 572.045
202.74624999999997, 571.0466666666667
679.15, 572.045
200.74874999999997, 572.045
681.1475, 572.045
200.74874999999997, 572.045
683.145, 572.045
199.75, 572.045
685.1425, 572.045
197.7525, 572.045
689.1375, 572.045
195.755, 571.0466666666667
690.13625, 572.045
193.7575, 571.0466666666667
691.135, 572.045
192.75875, 571.0466666666667
692.13375, 573.0433333333333
188.76375, 571.0466666666667
694.13125, 573.0433333333333
187.765, 571.0466666666667
695.13, 573.0433333333333
185.7675, 571.0466666666667
696.12875, 573.0433333333333
184.76875, 571.0466666666667
699.125, 573.0433333333333
183.77, 571.0466666666667
700.12375, 573.0433333333333
182.77125, 571.0466666666667
702.12125, 574.0416666666667
181.7725, 571.0466666666667
705.1175, 574.0416666666667
180.77375, 571.0466666666667
707.115, 574.0416666666667
180.77375, 571.0466666666667
708.11375, 574.0416666666667
179.775, 571.0466666666667
710.11125, 575.04
178.77625, 571.0466666666667
711.11, 575.04
177.7775, 571.0466666666667
712.10875, 575.04
177.7775, 571.0466666666667
713.1075, 575.04
176.77875, 571.0466666666667
714.10625, 575.04
175.78, 571.0466666666667
715.105, 575.04
175.78, 571.0466666666667
715.105, 575.04
174.78125, 571.0466666666667
716.10375, 575.04
173.7825, 571.0466666666667
718.10125, 575.04
172.78375, 571.0466666666667
719.1, 574.0416666666667
171.785, 571.0466666666667
720.09875, 574.0416666666667
169.7875, 571.0466666666667
721.0975, 574.0416666666667
166.79125, 571.0466666666667
722.09625, 574.0416666666667
164.79375, 571.0466666666667
723.095, 574.0416666666667
162.79625, 571.0466666666667
723.095, 574.0416666666667
161.7975, 571.0466666666667
723.095, 574.0416666666667
160.79875, 571.0466666666667
723.095, 574.0416666666667
159.8, 572.045
723.095, 574.0416666666667
158.80125, 572.045
723.095, 574.0416666666667
157.8025, 572.045
723.095, 574.0416666666667
157.8025, 572.045
723.095, 574.0416666666667
155.805, 572.045
723.095, 574.0416666666667
154.80625, 572.045
723.095, 574.0416666666667
151.81, 572.045
723.095, 573.0433333333333
150.81125, 572.045
723.095, 573.0433333333333
149.8125, 572.045
723.095, 573.0433333333333
147.815, 572.045
722.09625, 572.045
147.815, 572.045
722.09625, 571.0466666666667
146.81625, 572.045
722.09625, 571.0466666666667
145.8175, 571.0466666666667
721.0975, 569.05
145.8175, 571.0466666666667
720.09875, 568.0516666666667
145.8175, 571.0466666666667
720.09875, 568.0516666666667
144.81875, 571.0466666666667
720.09875, 567.0533333333333
143.82, 570.0483333333333
719.1, 566.055
142.82125, 570.0483333333333
719.1, 565.0566666666667
141.8225, 569.05
718.10125, 565.0566666666667
139.825, 568.0516666666667
718.10125, 564.0583333333333
138.82625, 567.0533333333333
718.10125, 564.0583333333333
136.82875, 565.0566666666667
718.10125, 563.06
135.83, 565.0566666666667
718.10125, 563.06
134.83125, 564.0583333333333
718.10125, 563.06
134.83125, 563.06
718.10125, 563.06
134.83125, 563.06
718.10125, 563.06
133.8325, 562.0616666666667
718.10125, 563.06
133.8325, 562.0616666666667
718.10125, 563.06
132.83375, 561.0633333333333
718.10125, 563.06
131.835, 560.065
718.10125, 563.06
130.83625, 560.065
718.10125, 563.06
128.83875, 558.0683333333333
718.10125, 563.06
124.84375, 556.0716666666667
718.10125, 562.0616666666667
123.845, 555.0733333333333
718.10125, 561.0633333333333
121.8475, 553.0766666666667
718.10125, 560.065
119.85, 552.0783333333333
719.1, 559.0666666666667
119.85, 552.0783333333333
719.1, 559.0666666666667
118.85125, 551.08
719.1, 558.0683333333333
118.85125, 550.0816666666667
719.1, 558.0683333333333
117.85249999999999, 549.0833333333333
719.1, 556.0716666666667
116.85374999999999, 548.085
719.1, 556.0716666666667
116.85374999999999, 548.085
720.09875, 555.0733333333333
115.85499999999999, 546.0883333333333
720.09875, 554.075
114.85624999999999, 544.0916666666667
720.09875, 554.075
114.85624999999999, 543.0933333333334
720.09875, 553.0766666666667
113.85749999999999, 541.0966666666667
720.09875, 552.0783333333333
113.85749999999999, 540.0983333333334
720.09875, 552.0783333333333
113.85749999999999, 537.1033333333334
720.09875, 551.08
114.85624999999999, 535.1066666666667
720.09875, 549.0833333333333
114.85624999999999, 532.1116666666667
719.1, 547.0866666666667
114.85624999999999, 531.1133333333333
719.1, 546.0883333333333
114.85624999999999, 530.115
719.1, 545.09
115.85499999999999, 528.1183333333333
719.1, 543.0933333333334
115.85499999999999, 526.1216666666667
719.1, 542.095
115.85499999999999, 525.1233333333333
718.10125, 541.0966666666667
115.85499999999999, 521.13
718.10125, 539.1
115.85499999999999, 520.1316666666667
717.1025, 538.1016666666667
116.85374999999999, 516.1383333333333
717.1025, 536.105
116.85374999999999, 515.14
717.1025, 535.1066666666667
117.85249999999999, 513.1433333333333
716.10375, 534.1083333333333
118.85125, 510.14833333333337
716.10375, 532.1116666666667
118.85125, 508.1516666666667
715.105, 531.1133333333333
119.85, 507.15333333333336
715.105, 531.1133333333333
120.84875, 502.1616666666667
715.105, 529.1166666666667
121.8475, 500.16499999999996
714.10625, 528.1183333333333
122.84625, 496.1716666666667
714.10625, 525.1233333333333
123.845, 495.17333333333335
714.10625, 524.125
123.845, 493.1766666666667
714.10625, 523.1266666666667
124.84375, 490.1816666666667
714.10625, 521.13
124.84375, 488.18499999999995
714.10625, 520.1316666666667
125.8425, 487.18666666666667
714.10625, 518.135
125.8425, 484.19166666666666
714.10625, 516.1383333333333
125.8425, 482.19499999999994
714.10625, 515.14
125.8425, 480.1983333333333
714.10625, 514.1416666666667
125.8425, 477.2033333333333
714.10625, 512.145
125.8425, 475.20666666666665
714.10625, 511.14666666666665
125.8425, 473.21000000000004
714.10625, 509.15
125.8425, 469.21666666666664
714.10625, 505.15666666666664
125.8425, 466.22166666666664
714.10625, 504.15833333333336
125.8425, 463.22666666666663
715.105, 499.1666666666667
124.84375, 459.2333333333333
715.105, 498.16833333333335
123.845, 455.24
716.10375, 495.17333333333335
123.845, 453.2433333333333
717.1025, 490.1816666666667
122.84625, 447.2533333333333
717.1025, 488.18499999999995
122.84625, 443.26
718.10125, 486.18833333333333
122.84625, 439.2666666666667
718.10125, 484.19166666666666
122.84625, 437.27
719.1, 482.19499999999994
122.84625, 434.275
719.1, 481.19666666666666
122.84625, 430.28166666666664
719.1, 477.2033333333333
122.84625, 428.285
