317.6025, 568.0516666666667
317.6025, 568.0516666666667
317.6025, 568.0516666666667
317.6025, 568.0516666666667
317.6025, 568.0516666666667
317.6025, 568.0516666666667
378.52625, 599.0
317.6025, 568.0516666666667
378.52625, 599.0
317.6025, 568.0516666666667
378.52625, 599.0
317.6025, 568.0516666666667
379.525, 599.0
317.6025, 568.0516666666667
380.52375, 599.0
268.66375, 577.0366666666667
317.6025, 568.0516666666667
381.5225, 599.0
268.66375, 577.0366666666667
254.68124999999998, 596.005
317.6025, 568.0516666666667
384.51875, 599.0
269.6625, 577.0366666666667
254.68124999999998, 596.005
318.60125, 568.0516666666667
386.51625, 599.0
270.66125, 577.0366666666667
254.68124999999998, 596.005
352.55875, 593.01
320.59875, 567.0533333333333
388.51375, 599.0
270.66125, 576.0383333333333
254.68124999999998, 596.005
352.55875, 593.01
321.5975, 567.0533333333333
389.5125, 599.0
270.66125, 576.0383333333333
254.68124999999998, 596.005
352.55875, 593.01
438.45124999999996, 578.035
322.59625, 567.0533333333333
389.5125, 599.0
270.66125, 576.0383333333333
254.68124999999998, 596.005
352.55875, 593.01
438.45124999999996, 578.035
323.595, 566.055
390.51125, 599.0
270.66125, 576.0383333333333
254.68124999999998, 596.005
352.55875, 593.01
438.45124999999996, 578.035
326.59125, 566.055
394.50625, 599.0
270.66125, 576.0383333333333
254.68124999999998, 596.005
356.55375, 594.0083333333333
438.45124999999996, 578.035
330.58625, 567.0533333333333
402.49625000000003, 599.0
271.66, 576.0383333333333
254.68124999999998, 596.005
360.54875, 595.0066666666667
438.45124999999996, 578.035
332.58375, 568.0516666666667
405.49249999999995, 599.0
272.65875, 576.0383333333333
254.68124999999998, 596.005
362.54625, 595.0066666666667
438.45124999999996, 578.035
334.58125, 568.0516666666667
407.49, 599.0
273.6575, 576.0383333333333
254.68124999999998, 596.005
363.545, 595.0066666666667
439.45000000000005, 578.035
337.5775, 569.05
408.48875, 599.0
275.655, 575.04
255.68, 596.005
364.54375, 595.0066666666667
439.45000000000005, 578.035
340.57375, 570.0483333333333
410.48625000000004, 599.0
278.65125, 575.04
256.67875, 596.005
365.5425, 595.0066666666667
440.44875, 578.035
344.56875, 570.0483333333333
411.485, 599.0
287.64, 573.0433333333333
259.675, 596.005
366.54125, 595.0066666666667
444.44375, 578.035
345.5675, 571.0466666666667
412.48375, 599.0
291.635, 573.0433333333333
259.675, 596.005
368.53875, 595.0066666666667
445.4425, 578.035
364.54375, 458.235
348.56375, 571.0466666666667
419.475, 599.0
299.625, 572.045
266.66625, 597.0033333333333
376.52875, 597.0033333333333
445.4425, 578.035
364.54375, 458.235
348.56375, 571.0466666666667
422.47125000000005, 599.0
300.62375, 572.045
271.66, 596.005
379.525, 598.0016666666667
445.4425, 578.035
364.54375, 458.235
348.56375, 571.0466666666667
425.4675, 599.0
301.6225, 572.045
275.655, 595.0066666666667
381.5225, 598.0016666666667
364.54375, 458.235
352.55875, 572.045
429.4625, 599.0
305.6175, 572.045
281.6475, 594.0083333333333
384.51875, 598.0016666666667
364.54375, 458.235
355.555, 572.045
430.46124999999995, 599.0
311.61, 572.045
283.645, 594.0083333333333
385.5175, 598.0016666666667
365.5425, 458.235
361.5475, 573.0433333333333
432.45875, 599.0
318.60125, 571.0466666666667
283.645, 594.0083333333333
386.51625, 598.0016666666667
365.5425, 458.235
363.545, 573.0433333333333
435.45500000000004, 599.0
320.59875, 571.0466666666667
283.645, 594.0083333333333
386.51625, 598.0016666666667
366.54125, 458.235
365.5425, 574.0416666666667
440.44875, 599.0
322.59625, 571.0466666666667
283.645, 594.0083333333333
386.51625, 598.0016666666667
366.54125, 458.235
386.51625, 598.0016666666667
380.52375, 461.23
367.54, 574.0416666666667
448.43875, 599.0
324.59375, 571.0466666666667
296.62875, 593.01
366.54125, 458.235
380.52375, 461.23
368.53875, 459.2333333333333
417.47749999999996, 599.0
372.53375, 574.0416666666667
452.43375000000003, 599.0
324.59375, 571.0466666666667
303.62, 593.01
381.5225, 461.23
417.47749999999996, 599.0
376.52875, 575.04
453.4325, 599.0
324.59375, 571.0466666666667
305.6175, 593.01
382.52125, 461.23
417.47749999999996, 599.0
380.52375, 575.04
454.43125, 599.0
330.58625, 571.0466666666667
306.61625, 594.0083333333333
383.52, 461.23
417.47749999999996, 599.0
382.52125, 575.04
455.42999999999995, 599.0
335.58, 571.0466666666667
309.6125, 594.0083333333333
384.51875, 461.23
417.47749999999996, 599.0
267.665, 595.0066666666667
385.5175, 575.04
455.42999999999995, 599.0
339.575, 571.0466666666667
311.61, 594.0083333333333
386.51625, 461.23
417.47749999999996, 599.0
267.665, 595.0066666666667
386.51625, 575.04
458.42625, 599.0
341.5725, 571.0466666666667
314.60625, 594.0083333333333
387.515, 461.23
417.47749999999996, 599.0
267.665, 595.0066666666667
388.51375, 575.04
462.42125, 599.0
343.57, 571.0466666666667
315.605, 594.0083333333333
387.515, 461.23
417.47749999999996, 599.0
267.665, 595.0066666666667
389.5125, 575.04
466.41625, 599.0
345.5675, 571.0466666666667
316.60375, 594.0083333333333
387.515, 461.23
267.665, 595.0066666666667
390.51125, 575.04
469.4125, 599.0
346.56625, 571.0466666666667
319.6, 594.0083333333333
387.515, 461.23
267.665, 595.0066666666667
392.50875, 575.04
472.40875000000005, 599.0
346.56625, 571.0466666666667
321.5975, 594.0083333333333
387.515, 461.23
267.665, 595.0066666666667
387.515, 461.23
435.45500000000004, 595.0066666666667
393.5075, 575.04
473.4075, 599.0
346.56625, 571.0466666666667
324.59375, 593.01
267.665, 595.0066666666667
435.45500000000004, 595.0066666666667
393.5075, 575.04
474.40625, 599.0
346.56625, 571.0466666666667
325.5925, 592.0116666666667
269.6625, 595.0066666666667
433.4575, 594.0083333333333
242.69625000000002, 572.045
346.56625, 571.0466666666667
392.50875, 574.0416666666667
476.40374999999995, 599.0
327.59, 592.0116666666667
271.66, 596.005
432.45875, 592.0116666666667
242.69625000000002, 572.045
391.51, 574.0416666666667
477.40250000000003, 599.0
328.58875, 592.0116666666667
272.65875, 596.005
430.46124999999995, 591.0133333333333
242.69625000000002, 572.045
390.51125, 574.0416666666667
477.40250000000003, 599.0
329.5875, 593.01
274.65625, 597.0033333333333
430.46124999999995, 589.0166666666667
242.69625000000002, 572.045
390.51125, 574.0416666666667
477.40250000000003, 599.0
329.5875, 593.01
275.655, 597.0033333333333
429.4625, 588.0183333333333
242.69625000000002, 572.045
390.51125, 573.0433333333333
477.40250000000003, 599.0
330.58625, 594.0083333333333
277.6525, 598.0016666666667
429.4625, 587.02
242.69625000000002, 572.045
389.5125, 573.0433333333333
477.40250000000003, 599.0
331.585, 594.0083333333333
278.65125, 598.0016666666667
429.4625, 587.02
242.69625000000002, 572.045
509.36249999999995, 599.0
461.4225, 599.0
422.47125000000005, 575.04
331.585, 594.0083333333333
389.5125, 573.0433333333333
280.64875, 599.0
429.4625, 587.02
242.69625000000002, 572.045
509.36249999999995, 599.0
461.4225, 599.0
422.47125000000005, 575.04
389.5125, 573.0433333333333
242.69625000000002, 572.045
377.5275, 456.23833333333334
280.64875, 599.0
429.4625, 585.0233333333333
509.36249999999995, 599.0
461.4225, 599.0
421.47249999999997, 574.0416666666667
377.5275, 456.23833333333334
284.64375, 599.0
429.4625, 585.0233333333333
509.36249999999995, 599.0
461.4225, 599.0
419.475, 574.0416666666667
377.5275, 456.23833333333334
546.31625, 585.0233333333333
288.63875, 599.0
430.46124999999995, 585.0233333333333
509.36249999999995, 599.0
461.4225, 599.0
418.47625000000005, 574.0416666666667
377.5275, 456.23833333333334
546.31625, 585.0233333333333
291.635, 599.0
431.46000000000004, 584.025
509.36249999999995, 599.0
461.4225, 599.0
416.47875, 573.0433333333333
377.5275, 456.23833333333334
546.31625, 585.0233333333333
360.54875, 594.0083333333333
293.6325, 599.0
432.45875, 584.025
509.36249999999995, 599.0
461.4225, 599.0
416.47875, 573.0433333333333
377.5275, 456.23833333333334
545.3175, 587.02
360.54875, 594.0083333333333
311.61, 327.4533333333333
296.62875, 599.0
461.4225, 599.0
434.45624999999995, 583.0266666666666
509.36249999999995, 599.0
415.48, 573.0433333333333
378.52625, 455.24
542.32125, 590.015
359.55, 594.0083333333333
311.61, 327.4533333333333
434.45624999999995, 583.0266666666666
414.48125000000005, 572.045
378.52625, 454.2416666666667
540.32375, 591.0133333333333
359.55, 594.0083333333333
311.61, 327.4533333333333
