0.0	{}
0.5240958000067621	{}
0.5359272999921814	{}
0.5487757000373676	{}
0.5618344999966212	{}
0.5747781000100076	{}
0.5872570000356063	{}
0.600371600012295	{}
0.6122233000351116	{}
0.6243646999937482	{}
0.6367236000369303	{}
0.6492374000372365	{}
0.6615563000086695	{}
0.6731569000403397	{}
0.6856824000133201	{}
0.6989024000358768	{}
0.7110826999996789	{}
0.7226162000442855	{}
0.7345959999947809	{}
0.7476656000362709	{}
0.7601110000396147	{}
0.7724816999980249	{}
0.784312600037083	{}
0.7964053000323474	{}
0.8082995000295341	{}
0.8202806999906898	{}
0.8327267999993637	{}
0.8446991000091657	{}
0.85675810003886	{}
0.8698054000269622	{}
0.8817292000167072	{}
0.8935933000175282	{}
0.9056391000049189	{}
0.917592300043907	{}
0.9297987000318244	{}
0.9424284000415355	{}
0.9540130000095814	{}
0.9663761000265367	{}
0.979383300000336	{}
0.9919159000273794	{}
1.0036362000391819	{}
1.0164174000383355	{}
1.028676700021606	{}
1.0411705000442453	{}
1.0534191000042483	{}
1.0654765000217594	{}
1.0774303000071086	{}
1.0900066000176594	{}
1.10304429999087	{}
1.1143904000055045	{}
1.1274177000159398	{}
1.1393171999952756	{}
1.1514891000115313	{}
1.1644963000435382	{}
1.177393599995412	{}
1.1890474000247195	{}
1.2004207000136375	{}
1.2124493000446819	{}
1.225481600034982	{}
1.2386803000117652	{}
1.2506663000094704	{}
1.2627008000272326	{}
1.2747261000331491	{}
1.2866682999883778	{}
1.2994747000047937	{}
1.311461600009352	{}
1.3234886000282131	{}
1.336605500022415	{}
1.3494718000292778	{}
1.362075500015635	{}
1.3742187000461854	{}
1.3868969000177458	{}
1.4000574999954551	{}
1.4129384999978356	{}
1.4259335999959148	{}
1.4379054000019096	{}
1.4492858000448905	{}
1.4615651000058278	{}
1.474063900008332	{}
1.4858816000050865	{}
1.4979828000068665	{}
1.5093502000090666	{}
1.5227251999895088	{}
1.5341661000275053	{}
1.5457656999933533	{}
1.5578110000351444	{}
1.5708926999941468	{}
1.5834095000172965	{}
1.5956572000286542	{}
1.608647999993991	{}
1.6210547999944538	{}
1.63329980004346	{}
1.6449359999969602	{}
1.6581528999959119	{}
1.6713517000316642	{}
1.6834895000210963	{}
1.6955016000429168	{}
1.7084673999925144	{}
1.720518100017216	{}
1.7321608000202104	{}
1.743790100037586	{}
1.7557817000197247	{}
1.7682646000175737	{}
1.78057629999239	{}
1.793796400015708	{}
1.80580860003829	{}
1.8179293000139296	{}
1.8300652999896556	{}
1.8419360000407323	{}
1.8541382999974303	{}
1.8673525000340305	{}
1.879838299995754	{}
1.8929475999902934	{}
1.9135883999988437	{}
1.9260508000152186	{}
1.9375606999965385	{}
1.949676799995359	{}
1.9609689000062644	{}
1.9733953000395559	{}
1.986134700011462	{}
1.9991515000001527	{}
2.010627400013618	{}
2.023059800034389	{}
2.035161300038453	{}
2.0473668000195175	{}
2.0604615000193007	{}
2.072400100005325	{}
2.08456660003867	{}
2.0975774000398815	{}
2.1097313000354916	{}
2.1217856000293978	{}
2.133771800028626	{}
2.1465927000390366	{}
2.159245999995619	{}
2.1712007999885827	{}
2.1833080000360496	{}
2.1956697000423446	{}
2.2087351999944076	{}
2.2216738000279292	{}
2.233915099990554	{}
2.246999200026039	{}
2.2597489000181668	{}
2.271920500032138	{}
2.2838298000278883	{}
