440.44875, 402.3283333333333
440.44875, 402.3283333333333
533.3325, 514.1416666666667
440.44875, 402.3283333333333
533.3325, 514.1416666666667
439.45000000000005, 402.3283333333333
533.3325, 514.1416666666667
439.45000000000005, 402.3283333333333
533.3325, 514.1416666666667
437.4525, 403.32666666666665
533.3325, 514.1416666666667
487.39, 517.1366666666667
435.45500000000004, 404.32500000000005
533.3325, 514.1416666666667
487.39, 517.1366666666667
434.45624999999995, 404.32500000000005
532.33375, 513.1433333333333
487.39, 517.1366666666667
433.4575, 404.32500000000005
532.33375, 513.1433333333333
487.39, 517.1366666666667
432.45875, 405.3233333333334
532.33375, 512.145
487.39, 517.1366666666667
434.45624999999995, 506.155
430.46124999999995, 406.32166666666666
530.33625, 511.14666666666665
487.39, 516.1383333333333
434.45624999999995, 506.155
429.4625, 406.32166666666666
530.33625, 511.14666666666665
486.39125, 516.1383333333333
434.45624999999995, 506.155
428.46375, 406.32166666666666
530.33625, 511.14666666666665
486.39125, 516.1383333333333
434.45624999999995, 506.155
99.875, 390.3483333333333
53.932500000000005, 533.11
425.4675, 407.31999999999994
524.34375, 509.15
480.39874999999995, 513.1433333333333
434.45624999999995, 506.155
99.875, 390.3483333333333
53.932500000000005, 533.11
425.4675, 407.31999999999994
522.34625, 508.1516666666667
478.40125, 513.1433333333333
434.45624999999995, 506.155
99.875, 390.3483333333333
53.932500000000005, 533.11
425.4675, 407.31999999999994
520.34875, 507.15333333333336
476.40374999999995, 512.145
433.4575, 506.155
99.875, 390.3483333333333
53.932500000000005, 533.11
425.4675, 407.31999999999994
519.35, 507.15333333333336
475.405, 512.145
433.4575, 506.155
99.875, 390.3483333333333
53.932500000000005, 533.11
425.4675, 407.31999999999994
517.3525, 506.155
474.40625, 511.14666666666665
432.45875, 506.155
99.875, 390.3483333333333
53.932500000000005, 533.11
516.35375, 506.155
473.4075, 511.14666666666665
432.45875, 506.155
99.875, 390.3483333333333
53.932500000000005, 533.11
515.355, 506.155
472.40875000000005, 511.14666666666665
431.46000000000004, 506.155
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
513.3575, 505.15666666666664
472.40875000000005, 511.14666666666665
432.45875, 506.155
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
508.36375, 506.155
472.40875000000005, 511.14666666666665
433.4575, 507.15333333333336
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
505.36749999999995, 506.155
472.40875000000005, 511.14666666666665
433.4575, 507.15333333333336
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
472.40875000000005, 511.14666666666665
403.495, 510.14833333333337
499.375, 507.15333333333336
435.45500000000004, 509.15
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
403.495, 510.14833333333337
499.375, 507.15333333333336
435.45500000000004, 510.14833333333337
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
403.495, 510.14833333333337
499.375, 507.15333333333336
435.45500000000004, 510.14833333333337
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
403.495, 510.14833333333337
499.375, 507.15333333333336
435.45500000000004, 510.14833333333337
99.875, 390.3483333333333
53.932500000000005, 533.11
