0.0	{}
0.7526895999908447	{}
0.783891000028234	{}
0.7958020999794826	{}
0.8081918000243604	{}
0.8207063000299968	{}
0.8340961000067182	{}
0.8464301999774761	{}
0.8592399000190198	{}
0.8722031000070274	{}
0.8962312000221573	{}
0.9075456000282429	{}
0.9205149000044912	{}
0.9321769999805838	{}
0.9450760000036098	{}
0.9570999999996275	{}
0.9696351999882609	{}
0.9816627000109293	{}
0.9936230999883264	{}
1.005689200013876	{}
1.018888499995228	{}
1.0310873999842443	{}
1.0440942000132054	{}
1.056085099990014	{}
1.0676066000014544	{}
1.079042400000617	{}
1.091509199992288	{}
1.1029832999920473	{}
1.1158274000044912	{}
1.1286958000273444	{}
1.1407574000186287	{}
1.1524506999994628	{}
1.1650122000137344	{}
1.177199300029315	{}
1.1896784999989904	{}
1.2016601000213996	{}
1.2146911000018008	{}
1.2276042000157759	{}
1.2398013999918476	{}
1.2523702000034973	{}
1.2648672999930568	{}
1.2776988000259735	{}
1.289958100009244	{}
1.3024266000138596	{}
1.3147544999956153	{}
1.3269058000296354	{}
1.3391781999962404	{}
1.3519403000245802	{}
1.3634970000130124	{}
1.3756776999798603	{}
1.3887076000100933	{}
1.4009382000076585	{}
1.4132033999776468	{}
1.4251087000011466	{}
1.438248599995859	{}
1.4501461000181735	{}
1.463897600013297	{}
1.4753234999952838	{}
1.4868081000167876	{}
1.4990127999917604	{}
1.5114500999916345	{}
1.5233838999993168	{}
1.5364960000151768	{}
1.549526999995578	{}
1.5625061999890022	{}
1.5739704000297934	{}
1.5871956999762915	{}
1.599037199979648	{}
1.612031599972397	{}
1.6243820000090636	{}
1.6363719999790192	{}
1.6486356999957934	{}
1.6606770000071265	{}
1.6727971999789588	{}
1.6851268999744207	{}
1.6968434000154957	{}
1.7099191999877803	{}
1.7228161999955773	{}
1.735154900001362	{}
1.7482569999992847	{}
1.761056900024414	{}
1.7732367999851704	{}
1.7855163000058383	{}
1.7984934999840334	{}
1.8104176999768242	{}
1.8226779000251554	{}
1.834325900010299	{}
1.846420100016985	{}
1.859169400006067	{}
1.871617899974808	{}
1.883641600026749	{}
1.8956664000288583	{}
1.9076447000261396	{}
1.9199660000158474	{}
1.9320555999875069	{}
1.9440150000154972	{}
1.956046300008893	{}
1.9685295000090264	{}
1.9799645000020973	{}
1.9919561999849975	{}
2.0039813999901526	{}
2.015975399990566	{}
2.0281854000058956	{}
2.0400786999962293	{}
2.0526581999729387	{}
2.065169400011655	{}
2.077178100007586	{}
2.0891556999995373	{}
2.101622399990447	{}
2.1136159999878146	{}
2.125623399973847	{}
2.137568200007081	{}
2.150669199996628	{}
2.1634935999754816	{}
2.1752176000154577	{}
2.187448200013023	{}
2.2104612999828532	{}
2.2238634999957867	{}
2.2363942000083625	{}
2.24859989999095	{}
2.2615414999891073	{}
2.2741746000247076	{}
2.287302099983208	{}
2.299176200001966	{}
2.3118656000006013	{}
2.3240445000119507	{}
2.335769400000572	{}
2.3478067999822088	{}
2.359779599995818	{}
2.371496199979447	{}
2.384477199986577	{}
2.396183100005146	{}
2.409152299980633	{}
2.4221880999975838	{}
2.4345903000212274	{}
2.446859100018628	{}
2.4597676999983378	{}
2.4726449999725446	{}
2.485507300007157	{}
2.498568599985447	{}
2.5105834000278264	{}
2.523667400004342	{}
2.5359435999998823	{}
2.549139600014314	{}
2.5603523000027053	{}
2.572852800018154	{}
2.5852541999774985	{}
2.597640299994964	{}
2.6098766999784857	{}
2.6218600000138395	{}
2.6337010000133887	{}
2.6460318000172265	{}
2.6590856999973767	{}
2.6707323999726214	{}
2.6827500999788754	{}
2.69484160002321	{}
2.7078651000047103	{}
2.720388500019908	{}
2.7325110000092536	{}
2.745216100011021	{}
2.758004900009837	{}
2.770355499989819	{}
2.7832142999977805	{}
2.7953452999936417	{}
2.8081169999786653	{}
2.8215075000189245	{}
2.833710399980191	{}
2.845840100024361	{}
2.8589474000036716	{}
2.871269499999471	{}
2.8834874000167474	{}
2.8957507999730296	{}
2.907778099994175	{}
2.920503399975132	{}
2.9326779000111856	{}
2.9457707999972627	{}
2.957914200029336	{}
2.9708933000219986	{}
2.9830270999809727	{}
2.994900999998208	{}
3.0068861999898218	{}
3.0192832999746315	{}
3.0314416000037454	{}
3.044724599982146	{}
3.056495000026189	{}
3.0689474000246264	{}
3.0812503999914043	{}
3.0932325000176206	{}
3.1055504999822006	{}
3.117877100012265	{}
3.130122800008394	{}
3.142354500014335	{}
3.1543708000099286	{}
3.1667783000157215	{}
3.178575100027956	{}
3.1907575000077486	{}
3.2025038999854587	{}
3.2153273000149056	{}
3.2273225000244565	{}
3.239497400005348	{}
3.2523207999765873	{}
3.2659756999928504	{}
3.277282399998512	{}
3.290243899973575	{}
3.301892500021495	{}
3.314935299975332	{}
3.3267985000275075	{}
3.338962799985893	{}
3.351481000019703	{}
3.364619700005278	{}
3.3760512999724597	{}
3.3886158000095747	{}
3.4005424000206403	{}
3.412351700011641	{}
3.4249622999923304	{}
3.4365232000127435	{}
3.4488101999741048	{}
3.4611604000092484	{}
3.4739342000102624	{}
3.486339600000065	{}
3.498412000015378	{}
3.5101286999997683	{}
3.521616099984385	{}
3.5336905000149272	{}
3.546363100002054	{}
3.559426399995573	{}
3.572531500016339	{}
3.584107499977108	{}
3.596483699977398	{}
3.608035299985204	{}
3.620297199988272	{}
3.633308099990245	{}
3.6449176999740303	{}
3.6580813999753445	{}
3.670729900011793	{}
3.6837805000250228	{}
3.696804700011853	{}
3.7100147000164725	{}
3.7220051999902353	{}
3.7350776999955997	{}
3.7479615000193007	{}
3.7599517999915406	{}
3.7730654000188224	{}
3.785982100002002	{}
3.797982999996748	{}
3.8109856999944896	{}
3.823500400001649	{}
3.835601900005713	{}
3.848700199974701	{}
3.8617243000189774	{}
3.874776099983137	{}
3.887051400030032	{}
3.8989833000232466	{}
3.9107807999826036	{}
3.923054500017315	{}
3.9352590999915265	{}
3.9485030000214465	{}
3.9606230999925174	{}
3.9733635999727994	{}
3.986175899975933	{}
3.998267700022552	{}
4.011412799998652	{}
4.023701899976004	{}
4.036188600002788	{}
4.04827229998773	{}
4.0603756000055	{}
4.072954699979164	{}
4.085357200005092	{}
4.097057099977974	{}
4.109739499981515	{}
4.122857199981809	{}
4.135088099981658	{}
4.146676399977878	{}
4.1596631000284106	{}
4.171095300000161	{}
4.1831301000202075	{}
4.19530110002961	{}
4.208431400009431	{}
4.219961200025864	{}
4.2330780000193045	{}
4.244415600027423	{}
4.257025200000498	{}
4.269251700025052	{}
4.281254799978342	{}
4.293413900013547	{}
4.304856100003235	{}
4.318159700022079	{}
4.330038600019179	{}
4.342518699995708	{}
4.3547519000130706	{}
4.366370200004894	{}
4.379077700024936	{}
4.391113599995151	{}
4.403210600023158	{}
4.416328400024213	{}
4.428117899980862	{}
4.441137399990112	{}
4.453486900019925	{}
4.4661775000276975	{}
4.478484800027218	{}
4.490966300014406	{}
4.50255279999692	{}
4.515603000007104	{}
4.527706999971997	{}
4.539931599982083	{}
4.5516070000012405	{}
4.56301889999304	{}
4.575176700018346	{}
4.588247400010005	{}
4.600216899998486	{}
4.612529699981678	{}
4.625497700006235	{}
4.637270900013391	{}
4.64994159998605	{}
4.662051099992823	{}
4.674246600014158	{}
4.686305599985644	{}
4.698481000028551	{}
4.7103621999849565	{}
4.7225770999793895	{}
4.7345178999821655	{}
4.747589899983723	{}
4.759589800029062	{}
